mu_tipo,mu_intensita,b_tipo_1,b_intensita_1,b_tipo_2,b_Intensita_2,sigma_tipo,sigma_intensita,forzante_tipo,forzante_intensita,L1_bc_fun,L1_bc_intensita,L2_bc_fun,L2_bc_intensita,L3_bc_fun,L3_bc_intensita,L4_bc_fun,L4_bc_intensita,toll,alpha,err_fin
Costante,3.78E-02,Costante,2.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,3.78E-02,3.50248E-04
Costante,3.78E-02,Costante,2.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.4,3.78E-02,6.56199E-04
Costante,3.78E-02,Costante,2.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,3.78E-02,1.08333E-03
Costante,3.78E-02,Costante,2.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.7,3.78E-02,2.44717E-03
Costante,3.78E-02,Costante,2.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,3.78E-02,5.89668E-03
Costante,1.89E-03,Costante,1.00E-01,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.25,1.89E-03,1.92453E+00
Costante,1.89E-03,Costante,1.00E-01,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,1.89E-03,1.92858E+00
Costante,1.89E-03,Costante,1.00E-01,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.89E-03,1.91485E+00
Costante,1.89E-03,Costante,1.00E-01,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,10,1.89E-03,2.03911E+00
Costante,1.89E-03,Costante,1.00E-01,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,50,1.89E-03,2.46932E+00
Costante,5.00E-01,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.1,5.00E-01,4.09103E-05
Costante,5.00E-01,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.2,5.00E-01,1.70626E-04
Costante,5.00E-01,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,5.00E-01,4.00267E-04
Costante,5.00E-01,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.4,5.00E-01,7.06851E-04
Costante,5.00E-01,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,5.00E-01,1.28836E-03
Costante,6.00E-03,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,2.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,6.00E-03,1.94358E-01
Costante,6.00E-03,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,2.000000,Costante,0,Costante,0,Costante,0,Costante,0,2,6.00E-03,1.94906E-01
Costante,6.00E-03,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,2.000000,Costante,0,Costante,0,Costante,0,Costante,0,4,6.00E-03,2.20344E-01
Costante,6.00E-03,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,2.000000,Costante,0,Costante,0,Costante,0,Costante,0,6,6.00E-03,2.99139E-01
Costante,6.00E-03,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,2.000000,Costante,0,Costante,0,Costante,0,Costante,0,8,6.00E-03,5.46144E-01
Costante,7.39E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.1,7.39E-02,3.65971E-05
Costante,7.39E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.2,7.39E-02,1.66025E-04
Costante,7.39E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,7.39E-02,4.33121E-04
Costante,7.39E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,7.39E-02,1.53105E-03
Costante,7.39E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.500000,Costante,0,Costante,0,Costante,0,Costante,0,1,7.39E-02,9.16073E-03
Costante,1.34E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.34E-02,5.85719E-03
Costante,1.34E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,2,1.34E-02,2.93219E-02
Costante,1.34E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.34E-02,8.24915E-02
Costante,1.34E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,4,1.34E-02,1.79608E-01
Costante,1.34E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.34E-02,3.32001E-01
Costante,7.39E-02,Costante,2.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,7.39E-02,3.48318E-04
Costante,7.39E-02,Costante,2.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.4,7.39E-02,6.81503E-04
Costante,7.39E-02,Costante,2.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,7.39E-02,1.13157E-03
Costante,7.39E-02,Costante,2.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.75,7.39E-02,3.09991E-03
Costante,7.39E-02,Costante,2.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1.5,7.39E-02,1.89581E-02
Costante,3.78E-02,Costante,-1.00E-01,Costante,-1.00E-01,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,3.78E-02,3.51088E-04
Costante,3.78E-02,Costante,-1.00E-01,Costante,-1.00E-01,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,3.78E-02,1.07669E-03
Costante,3.78E-02,Costante,-1.00E-01,Costante,-1.00E-01,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.75,3.78E-02,2.85490E-03
Costante,3.78E-02,Costante,-1.00E-01,Costante,-1.00E-01,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,3.78E-02,5.82536E-03
Costante,3.78E-02,Costante,-1.00E-01,Costante,-1.00E-01,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1.5,3.78E-02,1.61139E-02
Costante,1.89E-03,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-01,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.25,1.89E-03,2.00002E+00
Costante,1.89E-03,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-01,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,1.89E-03,1.99805E+00
Costante,1.89E-03,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-01,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.89E-03,2.00763E+00
Costante,1.89E-03,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-01,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.89E-03,1.91293E+00
Costante,1.89E-03,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-01,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,15,1.89E-03,3.36339E+00
Costante,4.26E-03,Costante,-2.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,4.26E-03,1.50304E-01
Costante,4.26E-03,Costante,-2.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,2,4.26E-03,1.54828E-01
Costante,4.26E-03,Costante,-2.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,3,4.26E-03,1.62393E-01
Costante,4.26E-03,Costante,-2.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,4,4.26E-03,1.77281E-01
Costante,4.26E-03,Costante,-2.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,5,4.26E-03,2.36494E-01
Costante,2.21E-01,Costante,0.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,2.21E-01,4.18869E-04
Costante,2.21E-01,Costante,0.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.4,2.21E-01,6.88415E-04
Costante,2.21E-01,Costante,0.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,2.21E-01,1.14299E-03
Costante,2.21E-01,Costante,0.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.6,2.21E-01,1.89291E-03
Costante,2.21E-01,Costante,0.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.75,2.21E-01,3.18018E-03
Costante,8.90E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,1.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.35,8.90E-02,4.60467E-04
Costante,8.90E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,1.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.4,8.90E-02,6.10039E-04
Costante,8.90E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,1.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,8.90E-02,1.02588E-03
Costante,8.90E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,1.500000,Costante,0,Costante,0,Costante,0,Costante,0,0.7,8.90E-02,2.21778E-03
Costante,8.90E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,1.500000,Costante,0,Costante,0,Costante,0,Costante,0,1,8.90E-02,4.93272E-03
Costante,8.69E-04,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.35,8.69E-04,2.31832E+01
Costante,8.69E-04,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,8.69E-04,2.27787E+01
Costante,8.69E-04,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,8.69E-04,2.20619E+01
Costante,8.69E-04,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,3,8.69E-04,2.15361E+01
Costante,8.69E-04,Costante,1.00E+00,Costante,0.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,5,8.69E-04,2.05955E+01
Costante,1.12E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.12E-02,7.82519E-03
Costante,1.12E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,2,1.12E-02,2.68007E-02
Costante,1.12E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.12E-02,7.61602E-02
Costante,1.12E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,4,1.12E-02,1.64710E-01
Costante,1.12E-02,Costante,0.00E+00,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.12E-02,3.20641E-01
Costante,5.00E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-02,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,5.00E-02,3.51203E-04
Costante,5.00E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-02,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,5.00E-02,1.09060E-03
Costante,5.00E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-02,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.75,5.00E-02,2.83660E-03
Costante,5.00E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-02,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1,5.00E-02,5.83664E-03
